80.5328,298.395,44.7558,83.4451,278.216,47.1243,86.0188,256.304,48.6486,88.1475,236.516,48.8717,90.0245,216.523,48.312,91.2958,197.455,46.4889,92.5416,177.612,43.9051,93.4174,158.087,40.1569,93.863,140.248,35.6558,94.2016,122.619,30.2991,94.1612,105.746,23.385,93.758,87.5391,16.905,93.3344,71.6251,8.47598,92.234,52.861,4.91117,90.6858,40.3329,12.5518,88.9648,27.8686,18.8795,87.2362,15.6226,24.2912,85.4091,3.56549,28.4525,83.4434,-7.83969,31.2273,81.5063,-19.6876,33.2994,79.3894,-31.0878,34.4312,77.3156,-42.1249,34.2595,75.3427,-53.9058,33.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.5821,298.319,45.2784,85.3821,275.655,47.7583,88.8037,254.006,49.4696,91.7851,231.286,50.4005,94.2341,209.949,50.099,96.3345,191.588,48.4076,98.2593,171.693,45.9022,99.9202,152.252,42.6171,101.049,133.925,38.1761,102.006,116.018,32.5497,102.74,98.0206,26.2829,103.1,80.1057,19.8836,103.672,62.9793,8.2517,103.534,47.181,3.31708,102.617,33.6104,10.9873,101.386,20.1799,17.4134,100.186,8.10809,22.2986,98.7579,-4.57211,26.362,97.2995,-16.7114,29.1274,95.6673,-28.7363,30.9692,93.9137,-40.607,31.7168,92.0802,-52.308,31.2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.1441,311.319,43.5575,84.2855,291.288,46.8537,89.1301,269.219,49.7116,93.5054,248.213,51.2935,97.3938,227.168,51.9336,100.904,207.287,51.1564,104.073,188.439,49.356,106.719,168.246,46.7528,109.018,148.646,43.1951,111.016,129.697,38.4792,112.73,111.354,32.9806,114.278,94.1284,26.3384,115.448,76.5092,19.2369,116.138,60.2948,10.848,116.809,44.3544,3.76927,116.372,30.6376,12.0004,115.811,17.6241,19.0544,115.106,5.01159,24.8532,114.184,-7.18763,29.3555,113.241,-19.092,32.8492,112.006,-31.0116,35.5135,110.691,-42.6821,36.9527,109.209,-54.4636,37.3513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.364,294.371,44.7279,99.527,273.394,46.7572,102.351,249.703,48.8752,104.654,227.583,49.1269,106.482,206.757,48.4315,108.067,184.629,47.0025,109.278,164.058,44.3077,110.156,144.805,40.7282,111.175,123.754,34.1581,111.475,105.26,28.4628,111.433,86.8923,21.8928,110.845,69.1657,14.6553,110.38,52.0592,6.27642,108.388,40.3669,12.0995,109.378,36.6228,5.03457,107.956,22.9933,12.256,106.42,9.17047,18.4204,104.615,-3.95399,23.1634,102.668,-16.6489,26.6353,100.651,-29.2352,29.1793,98.1178,-44.0618,32.2444,95.8361,-56.1753,32.8223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.4253,294.515,43.9207,100.392,271.059,46.1383,103.047,248.914,46.8859,105.184,227.902,46.8232,106.551,204.334,46.1042,108.016,183.25,44.4275,108.931,163.503,41.5055,109.599,143.594,37.287,109.908,124.305,32.7514,109.913,106.737,26.7799,109.625,87.1702,21.1338,109.178,69.7849,13.9162,108.277,52.1207,6.10344,107.1,37.6492,8.41113,105.716,23.8121,14.6475,104.153,10.0123,19.8205,102.504,-3.32683,23.9369,100.732,-16.6153,27.0917,98.7874,-29.6873,27.5136,96.6724,-42.5786,28.0924,94.4615,-54.911,27.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0072,302.83,43.404,98.3781,279.619,46.7749,100.241,257.576,49.0379,102.301,232.571,49.6464,103.461,212.16,49.1989,104.26,190.24,47.9834,104.631,170.525,45.5038,104.62,150.514,42.0384,104.351,132.957,37.4906,103.83,113.924,32.454,103.017,95.9804,26.125,101.713,78.468,19.547,100.556,61.0149,11.9052,99.0969,43.6732,3.7917,97.3808,29.9881,7.24001,94.96,13.3088,15.8363,93.0058,-0.268095,21.8076,90.9232,-12.9559,26.4493,88.7301,-25.1181,29.8301,86.4715,-37.6446,32.4379,84.0297,-49.699,33.5038,81.7712,-62.0864,34.4512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.862,304.094,43.7257,100.049,282.158,46.3612,102.98,258.752,48.3486,105.569,236.633,49.6202,107.76,216.813,49.2087,109.545,196.195,48.0494,110.939,176.796,45.7378,111.815,157.029,42.7635,112.78,138.485,38.3813,113.212,119.233,33.6496,113.672,102.772,27.0131,113.688,84.6741,20.3725,113.536,68.4626,12.185,113.303,52.5962,3.29651,112.316,38.7983,11.5159,110.947,26.4004,18.0436,109.412,14.0442,23.3344,107.866,1.87124,27.5373,106.097,-9.69199,30.3949,104.229,-21.2718,32.3447,102.091,-31.3425,38.0556,102.398,-32.7679,33.2556,100.464,-44.4445,33.283,98.3361,-55.3435,31.8143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.1055,298.522,44.0706,100.175,275.852,46.6079,102.686,254.306,47.8823,104.535,231.702,48.4197,106.172,210.477,47.7527,107.291,191.319,45.8882,107.872,169.222,43.9802,108.312,151.484,40.0715,108.274,132.649,35.8975,107.972,114.314,30.8983,107.448,96.4756,24.9018,106.11,74.5859,19.741,105.148,57.3191,12.293,104.083,39.9182,4.51781,102.507,26.4403,10.0028,100.858,13.0574,16.3326,98.9821,-0.209075,21.9799,97.068,-13.2692,26.3465,95.1457,-26.0001,29.6483,93.2176,-38.5269,31.915,91.185,-50.5444,32.9611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.5307,299.668,44.3927,104.14,275.468,47.381,108.345,253.794,49.1055,112.132,233.239,49.4566,115.442,212.77,48.781,118.211,193.433,47.0545,118.116,192.676,47.2016,120.613,174.349,44.1784,122.64,154.211,40.8471,124.392,136.044,36.1648,126.224,113.857,29.1458,127.204,96.5084,22.5348,127.93,80.1288,15.0647,128.369,62.9437,7.12982,128.283,48.4591,5.77497,127.762,35.7783,12.9406,127.023,23.2219,18.991,126.164,10.6427,23.9241,124.944,-1.58885,27.7695,123.716,-13.2369,30.3583,122.259,-25.086,32.0102,120.802,-36.516,32.3304,118.555,-49.6782,32.8698,116.654,-60.6034,31.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.4019,298.329,44.6107,102.474,276.795,47.4342,105.954,253.835,49.591,109.142,233.22,50.6138,111.824,211.802,50.4927,114.118,190.84,49.4409,115.775,171.227,47.2464,117.439,151.411,44.1918,118.319,129.865,40.1854,118.883,111.09,35.788,119.657,94.0358,29.5209,119.794,75.6893,22.7708,119.736,57.7887,15.5796,119.541,41.0192,7.17941,118.768,26.9048,7.61742,117.517,14.4241,14.6583,116.002,1.0811,21.2743,114.43,-11.4366,26.3626,112.723,-23.2604,30,111.018,-35.3493,33.005,109.118,-46.8773,34.6411,107.399,-58.9445,33.6596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.8269,307.071,42.7235,100.044,286.182,45.474,101.699,261.186,47.9664,103.142,237.81,49.2143,102.356,227.41,50.962,104.051,216.901,49.0037,104.615,194.494,47.9937,104.996,172.132,44.5664,104.851,152.648,40.964,104.258,133.592,36.7751,103.398,114.439,31.7761,102.266,96.3836,25.8232,100.905,77.8431,18.9793,99.293,59.9173,11.6207,97.2419,42.8286,3.17236,95.377,28.1786,7.51762,93.1133,14.6971,14.2724,90.635,1.1709,20.1354,88.0961,-11.5881,24.4997,85.223,-28.0807,30.3302,82.523,-40.6464,32.957,79.8161,-52.6643,34.3431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.7734,299.979,43.3049,99.1757,275.898,46.6089,98.9482,252.003,48.7629,98.4761,229.527,49.7416,97.6473,209.269,49.333,96.5932,189.101,48.0593,95.054,167.589,46.2005,93.3618,148.777,42.9132,91.5321,129.556,39.0305,89.3782,111.836,33.8902,87.145,93.244,27.5259,84.6735,76.4724,21.283,81.4128,60.5446,9.25131,78.7509,44.264,1.79009,75.6279,31.6227,9.1862,72.3506,18.5608,15.7741,69.011,5.85476,21.3278,65.5488,-6.3647,25.4642,62.0428,-18.3988,28.5935,58.6844,-30.6553,30.7669,55.1601,-42.5412,32.3508,51.7779,-54.7501,32.6026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.2713,304.157,42.9047,100.571,282.242,45.8401,101.384,260.044,47.9131,101.771,237.863,48.9877,102.018,215.968,48.7485,101.853,196.193,47.483,101.474,175.01,45.3818,100.533,157.256,41.6444,99.5983,137.607,37.2295,98.3213,118.435,32.0419,96.4351,96.06,26.8276,94.6587,78.2003,20.3629,92.7249,62.8193,11.9501,90.854,45.5802,3.63159,88.4558,31.2993,11.4288,85.8662,18.6758,17.914,83.248,5.74807,23.6852,80.5774,-6.85196,28.2329,77.7915,-19.3397,31.9111,74.88,-31.1685,34.2052,71.892,-43.1425,35.6624,69.0588,-54.6614,35.9373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.8215,309.984,42.8172,98.8371,287.52,45.5273,101.693,264.747,47.6347,104.149,242.046,48.9592,105.979,221.699,48.803,107.519,201.447,47.9173,108.431,179.863,46.5366,109.199,161.196,43.58,110.034,139.644,38.2907,110.054,121.344,33.4207,109.991,103.527,27.3088,109.413,86.642,20.8304,108.679,69.251,13.5004,107.689,52.7505,5.32019,106.223,38.3325,6.25518,104.496,25.2764,13.0374,102.587,12.6381,18.8205,100.633,0.142854,23.2777,98.5124,-12.3374,26.861,96.4222,-24.5087,29.1841,93.643,-39.1812,32.3318,91.2738,-51.1666,32.8131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.8852,288.62,46.3738,101.792,266.773,49.255,104.31,244.88,51.0389,106.464,223.175,51.859,108.292,201.865,51.6313,109.331,180.281,50.8651,110.06,160.196,48.5993,110.859,141.393,45.6015,111.103,121.374,41.5418,111.127,102.765,36.7393,110.746,85.7602,30.376,109.942,67.9735,24.2271,109.067,51.2208,16.5926,107.662,34.2948,8.67826,106.005,19.6997,6.32721,103.858,6.86127,13.7925,101.47,-5.6517,20.2049,99.0934,-17.9803,25.4816,96.5274,-29.7394,29.521,93.7973,-41.601,31.2479,91.0064,-52.731,32.3756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.1131,303.945,44.2734,99.267,282.023,47.1433,101.024,258.634,49.3401,102.485,235.494,50.7438,103.333,213.826,50.8536,103.79,192.591,49.81,103.897,171.86,47.9949,103.655,153.103,45.0462,103.052,135.313,40.9085,102.118,116.618,36.4176,101.076,98.973,31.071,99.5899,81.6722,24.5665,97.8992,65.1854,17.5638,96.2022,48.2479,9.97455,94.3653,33.2053,5.20801,91.9784,20.4024,12.8015,89.204,9.12731,18.3123,86.5926,-2.78418,23.1411,83.9082,-14.4593,27.0209,81.0015,-25.9977,29.7638,78.0484,-37.1965,31.2937,74.9908,-48.6275,31.965,71.9925,-59.1747,31.2154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.8734,309.696,43.6524,99.8301,287.224,46.5826,101.986,265.741,48.4445,104.068,244.151,49.0739,105.559,224.664,48.5094,106.849,203.273,47.3683,107.584,183.162,45.0607,108.114,164.93,41.384,108.256,144.822,37.5493,108.236,127.792,31.9463,107.99,109.811,25.6151,107.502,92.2414,18.748,106.248,71.0751,12.8943,105.184,55.0427,4.1936,103.709,41.8552,9.88823,101.993,28.4096,16.3916,100.229,15.4179,21.7735,98.4095,2.608,25.9744,96.5618,-9.92185,29.177,94.6728,-21.8053,30.9395,92.6259,-33.9677,32.1682,90.4755,-45.3979,33.4901,88.3581,-57.1926,30.7874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.838,307.898,44.9815,100.721,285.485,48.3619,103.202,262.828,51.063,105.176,241.401,52.507,106.841,220.115,53.0229,108.027,199.188,52.3158,108.758,180.331,50.2595,109.259,159.512,47.793,109.472,141.39,44.1446,109.246,122.435,39.8708,108.856,104.631,34.5087,107.784,87.3169,39.7251,108.3,86.7019,25.3084,107.378,69.7831,17.8053,106.181,52.529,10.1498,104.86,36.9699,2.45552,102.812,24.8649,9.8556,100.613,12.165,16.5552,98.2919,-0.348519,22.1882,95.9353,-12.398,26.5616,93.3429,-24.269,29.8398,90.6597,-36.0772,32.1399,88.4812,-47.6605,35.2042,85.2186,-58.8709,33.0183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.8084,296.585,46.1743,100.707,272.913,48.7967,102.294,249.376,50.5688,103.396,229.33,50.8561,103.996,208.333,50.3063,104.511,188.523,48.5175,104.527,167.45,46.3493,104.424,148.454,42.1477,103.475,126.135,38.7577,102.743,108.278,33.1134,101.719,89.8262,27.0775,100.513,72.831,19.8365,99.0492,56.1605,11.6188,97.472,39.9607,3.93546,95.2647,26.9697,11.6383,92.9341,14.0245,18.4208,90.5926,1.74312,23.864,88.001,-10.4855,28.2592,85.541,-22.4857,31.6273,82.9302,-34.5003,34.0384,80.1111,-45.8816,35.1801,77.4054,-57.9378,35.6575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.3498,315.532,43.2962,99.1622,293.736,46.8644,101.6,271.526,49.4951,103.447,249.228,51.2841,105.002,227.159,51.8737,106.375,206.408,51.2675,107.065,187.68,49.2728,107.846,165.412,45.1946,108.041,147.356,40.8768,107.792,128.309,36.1639,107.444,110.913,30.1878,106.878,93.8275,23.284,105.96,77.0439,15.6434,104.888,60.5687,7.11729,103.389,45.4069,5.0185,101.419,32.8576,12.5527,99.2085,20.7921,18.7583,96.9729,8.69679,24.0794,94.5575,-3.13883,28.2942,92.255,-14.469,31.1195,89.7679,-26.1337,33.3681,86.8509,-40.1693,35.9532,85.247,-49.9241,36.8268,81.7611,-62.0981,35.0067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.3043,307.931,44.981,98.7627,286.919,48.1602,100.069,263.043,50.5745,100.898,242.766,51.4051,101.177,220.38,51.4909,101.248,200.207,50.5128,100.493,176.254,49.1218,100.166,156.322,45.8791,99.1091,137.467,42.0491,98.1824,120.207,36.6761,96.7819,101.487,30.9819,95.3712,84.255,24.1464,93.8279,66.8899,16.5577,92.391,50.3442,8.04714,90.2895,35.6574,7.64746,87.9367,23.0909,14.8865,85.5032,10.1823,21.3189,83.0842,-2.33807,26.622,80.1424,-13.7504,29.3258,77.6566,-25.7752,32.1796,75.0911,-37.7335,33.832,72.3339,-49.3232,33.5499,69.7057,-60.5471,33.5893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.7397,306.505,45.369,83.646,276.502,49.3772,87.4282,255.938,51.0698,90.7596,234.081,51.978,93.8047,214.416,51.6953,96.5946,193.075,50.604,98.758,173.861,48.2239,100.646,154.982,44.8397,102.168,137.141,40.2747,103.35,118.453,35.1857,104.147,101.372,28.5731,104.849,82.8197,22.4602,105.054,66.6242,14.3398,104.883,47.0435,7.42024,104.413,33.229,7.49351,103.427,19.9778,14.887,102.198,7.27042,20.9192,100.922,-5.30944,26.0214,99.5603,-17.5026,29.7897,98.1062,-29.4485,32.5622,96.5079,-41.5722,34.5503,94.8654,-53.0689,35.0727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.9403,315.506,43.7495,80.6586,291.021,47.4386,84.9046,267.916,49.4634,88.4847,245.907,51.0062,91.6625,224.098,51.1625,94.3579,204.471,50.0104,96.8247,183.312,48.1643,98.8413,163.502,45.094,100.772,144.204,41.133,102.16,126.033,35.927,103.38,107.223,30.496,104.193,88.5816,24.1678,105.15,69.6239,13.5279,105.489,53.1423,4.82368,105.154,38.5629,6.89578,104.423,25.0612,14,103.598,11.9027,20.133,102.6,-0.886266,25.0687,101.537,-13.4632,28.8772,100.367,-25.5659,31.5446,98.9951,-37.8914,33.322,97.6857,-49.6902,33.5856,96.1583,-61.4538,33.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.4401,303.691,45.274,81.5048,281.859,47.5734,84.9883,262.126,48.4391,88.0347,239.677,49.0282,87.8689,235.387,49.7478,90.6451,220.497,48.0367,93.0771,199.389,46.3112,94.9093,180.291,43.3182,96.4543,160.64,39.5306,97.6554,142.072,34.5803,98.4938,123.824,28.9981,99.036,102.719,23.5054,99.2161,86.4942,15.7438,99.4153,70.0291,7.16122,99.1559,54.6236,7.62419,98.2522,41.6277,14.834,97.243,29.2152,20.8171,96.2042,16.7793,25.7589,94.9226,4.39688,29.6957,93.5132,-7.39761,32.3237,92.1281,-19.2335,34.0716,90.637,-30.7126,34.6412,89.0251,-42.1689,34.3862,87.3019,-53.2124,32.7492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4442,310.841,44.9888,80.3704,289.387,48.7082,84.3238,265.019,51.8515,87.6679,243.266,53.5079,90.4064,221.626,54.2227,92.7,202.162,53.5943,94.9643,180.41,52.1533,96.5913,160.116,49.8662,97.9216,141.799,45.9748,99.3704,120.918,39.2936,99.9949,103.594,33.1905,100.446,84.7435,26.5593,100.637,67.9053,18.4723,100.687,51.1198,9.7799,100.196,34.9681,2.53758,98.8921,21.8674,10.6798,97.4767,8.98431,17.5336,95.9193,-4.06799,23.4138,94.2575,-16.4586,27.9716,92.4203,-28.9751,31.7847,90.5028,-41.3277,34.339,88.4744,-52.7965,35.313,,,,,,6042,71.8247,203.831,47.3519,74.6359,184.019,44.9611,77.1705,164.442,41.9511,79.4426,145.234,37.6852,81.4702,126.453,32.5508,83.1032,108.099,26.3791,84.2425,90.6822,19.5221,85.209,73.1791,11.8298,86.0109,55.726,3.36748,85.7331,42.0006,8.9025,85.3652,28.0972,15.4093,84.8558,14.7058,20.8011,83.9709,-1.96977,27.0293,83.1243,-14.8802,30.1604,82.1264,-27.3845,32.3253,81.0719,-40.0347,33.3911,79.7864,-51.9385,33.3555
50.0914,309.08,44.4472,54.3073,289.474,45.8835,58.5917,266.353,47.2783,62.2302,245.466,47.5977,65.087,226.453,46.5365,67.947,206.184,44.7979,70.3364,186.892,41.3127,72.5156,168.431,37.3091,73.9357,150.618,32.5245,75.5597,131.605,26.8637,76.7043,115.314,19.5613,77.6949,97.3332,12.5374,78.1468,82.0946,3.57084,78.2967,63.7004,10.072,78.0862,50.3811,16.7716,77.6103,37.5033,22.3422,76.9134,25.0036,26.4252,76.141,12.3694,29.7473,75.3241,0.214082,31.7086,74.4671,-11.9702,32.6821,73.3007,-23.804,32.4985,72.0666,-35.2589,31.2677,71.2384,-47.4482,31.5805,69.7975,-58.3794,26.1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0338,306.127,45.1552,55.7669,285.305,47.535,60.1988,262.524,49.5706,63.9882,240.873,50.2001,67.4207,221.322,49.6472,70.3517,201.567,48.4266,73.2107,181.104,46.1804,75.4134,162.509,42.4044,77.2284,144.738,38.3953,78.844,126.492,33.1079,80.1128,108.551,26.9602,81.0687,90.9456,19.9621,81.6253,74.6158,12.0698,82.2006,57.6686,3.39612,81.7427,43.9099,8.73072,80.9058,30.8655,15.1829,80.0934,17.5166,20.8675,78.9736,1.12636,27.0384,77.7791,-11.1041,30.0971,76.3969,-23.2194,32.2421,75.0545,-35.4656,33.5596,73.3508,-47.3763,33.0926,72.0093,-58.8589,32.5721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.3152,318.132,43.346,53.3136,296.034,46.9347,58.2619,270.879,49.7411,61.9403,250.606,51.2016,65.562,229.044,51.4614,68.4121,209.467,50.8448,71.0094,189.892,49.1612,73.1673,170.431,46.5829,75.6304,148.538,41.2432,76.991,130.54,36.3627,78.3584,112.264,30.5398,79.4197,94.9001,23.4727,80.2104,78.3003,15.3436,80.7435,61.9123,6.51896,80.522,47.6704,5.91067,79.8782,34.3368,13.7282,79.043,21.9131,20.0015,78.2575,9.51722,25.4899,77.0941,-2.68772,29.6603,76.0409,-14.5092,32.654,74.7042,-26.2625,34.8689,73.331,-37.7379,35.691,72.1075,-49.3065,35.6736,70.4826,-59.976,34.3535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.5467,315.184,43.7845,55.5225,292.297,46.7129,60.7379,270.243,48.8362,65.744,248.036,49.9393,70.0551,227.987,49.8065,73.977,206.875,48.9022,77.522,186.944,47.0052,80.7134,167.321,43.8316,83.4364,149.467,39.6239,85.827,130.504,34.6527,87.9805,112.636,28.5781,89.6938,94.6136,21.7787,91.1087,78.0321,13.8631,92.0126,59.6238,6.22243,92.3501,44.9047,8.74789,92.1442,31.7909,16.054,91.9663,18.8326,22.25,91.5524,6.81577,26.748,91.0246,-5.49743,30.6445,90.5265,-18.066,32.5486,89.7435,-29.8018,33.9009,88.855,-41.4053,34.2003,87.9711,-52.8266,33.3335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.875,304.905,44.8067,58.6,275.223,47.5805,63.0291,253.596,48.5891,67.0481,234.079,48.1128,70.5184,213.262,46.6804,73.6649,192.586,44.4658,76.5097,173.064,40.8121,78.883,153.732,37.0857,80.6818,136.056,31.681,82.5717,116.797,26.0653,83.6727,100.171,18.7824,84.7455,82.7581,11.2763,85.5203,65.7072,3.0201,85.4526,51.8823,9.0698,85.0681,38.7229,15.4615,84.2975,26.1593,21.5673,84.6225,25.1958,21.0679,83.9869,12.9039,25.0223,83.3175,0.133684,28.2576,82.5702,-12.2458,30.0954,81.5527,-24.4333,31.2487,80.4256,-36.2901,31.0048,79.5223,-48.3178,29.9204,78.1358,-62.716,29.9946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.2379,319.727,43.1029,53.2312,297.674,45.9073,58.1088,275.07,47.8573,62.5583,253.458,48.853,66.3832,232.808,48.5652,69.646,214.051,46.9789,72.6315,194.183,44.3629,75.511,172.054,41.2473,77.7354,152.765,37.5286,79.9216,134.566,32.6617,81.5344,116.586,26.6797,82.9631,98.9506,19.9286,83.9272,82.1078,12.2323,84.7578,65.5794,4.07912,84.7256,51.8902,11.4059,84.3839,38.7583,17.6474,83.8743,25.5375,22.9731,83.2483,12.6792,27.2172,82.5465,0.428818,30.0728,81.6523,-11.7716,31.9324,80.706,-23.7986,32.864,79.6241,-35.8496,32.8198,78.3017,-47.3557,31.1489,77.0898,-58.5677,28.9869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
